filename,path,label
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0070.flac,ASVspoof2019_LA_dev/flac\LA_0070.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
LA_0071.flac,ASVspoof2019_LA_dev/flac\LA_0071.flac,1
